type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
A320,A320_2053,2011-07-25,2023-10-06,,TRAA320-A320_2053-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,AILA320-A320_2053-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,EMPA320-A320_2053-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,FLAA320-A320_2053-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SPOA320-A320_2053-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,FREA320-A320_2053-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,GOUA320-A320_2053-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,ECLA320-A320_2053-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SIEA320-A320_2053-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SIEA320-A320_2053-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,TOIA320-A320_2053-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,DETA320-A320_2053-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,ECLA320-A320_2053-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,PORA320-A320_2053-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,PORA320-A320_2053-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,HUBA320-A320_2053-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.99,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,ECLA320-A320_2053-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,0.0,
A320,A320_2053,2011-07-25,2023-10-06,,SYSA320-A320_2053-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,REAB747-B747_6270-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.47,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,REAB747-B747_6270-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,ORDB747-B747_6270-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,AUTB747-B747_6270-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,RADB747-B747_6270-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.16,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.83,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,UNIB747-B747_6270-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,GENB747-B747_6270-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.78,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,TRAB747-B747_6270-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,TRAB747-B747_6270-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,AILB747-B747_6270-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,EMPB747-B747_6270-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,FLAB747-B747_6270-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SPOB747-B747_6270-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,FREB747-B747_6270-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,GOUB747-B747_6270-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.96,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.44,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,ECLB747-B747_6270-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SIEB747-B747_6270-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SIEB747-B747_6270-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.63,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,TOIB747-B747_6270-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,DETB747-B747_6270-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,ECLB747-B747_6270-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,PORB747-B747_6270-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,PORB747-B747_6270-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,HUBB747-B747_6270-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,ECLB747-B747_6270-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,0.0,
B747,B747_6270,2003-08-04,2023-11-06,,SYSB747-B747_6270-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,REACRJ700-CRJ700_6767-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,REACRJ700-CRJ700_6767-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.55,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,ORDCRJ700-CRJ700_6767-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,AUTCRJ700-CRJ700_6767-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.34,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,RADCRJ700-CRJ700_6767-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,UNICRJ700-CRJ700_6767-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.39,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,GENCRJ700-CRJ700_6767-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,TRACRJ700-CRJ700_6767-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,TRACRJ700-CRJ700_6767-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,AILCRJ700-CRJ700_6767-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,EMPCRJ700-CRJ700_6767-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,FLACRJ700-CRJ700_6767-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SPOCRJ700-CRJ700_6767-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,FRECRJ700-CRJ700_6767-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,GOUCRJ700-CRJ700_6767-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,ECLCRJ700-CRJ700_6767-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SIECRJ700-CRJ700_6767-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SIECRJ700-CRJ700_6767-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,TOICRJ700-CRJ700_6767-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,DETCRJ700-CRJ700_6767-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,ECLCRJ700-CRJ700_6767-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,PORCRJ700-CRJ700_6767-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,PORCRJ700-CRJ700_6767-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,HUBCRJ700-CRJ700_6767-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,ECLCRJ700-CRJ700_6767-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13,0.0,0.0,
CRJ700,CRJ700_6767,2001-05-01,2023-11-05,,SYSCRJ700-CRJ700_6767-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,REAB757-B757_6921-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,60.91,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,REAB757-B757_6921-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,44.62,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,66.25,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,ORDB757-B757_6921-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,24.86,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,AUTB757-B757_6921-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,RADB757-B757_6921-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,23.06,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,35.09,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,30.39,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,66.98,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,27.52,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,UNIB757-B757_6921-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,18.68,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,63.12,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,66.53,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,54.03,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,37.38,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,GENB757-B757_6921-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,14.41,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,TRAB757-B757_6921-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,38.43,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,TRAB757-B757_6921-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,65.36,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,63.37,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,AILB757-B757_6921-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,44.02,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,EMPB757-B757_6921-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,FLAB757-B757_6921-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,59.38,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SPOB757-B757_6921-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,43.46,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,FREB757-B757_6921-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,72.4,0.0,0.0,0.0,0.0,0.0,
